ID,Expected
432176974,0.105148574
432157692,0.002876224
432170850,0.080270897
432151613,0.00501996
432167744,0.034807682
432171512,0.194288431
432164841,0.013150374
432143118,0.002308997
432162895,0.002321443
432160756,0.004596603
432162466,0.002523935
432159354,0.164799231
432184941,0.002266754
432156905,0.002565479
432184799,0.645049688
432144081,0.054346612
432181997,0.438500246
432186531,0.365439695
432154240,0.002311476
432160530,0.002413879
432144964,0.002398229
432187104,0.888424623
432161011,0.015286782
432161962,0.029837499
432160144,0.239619858
432173536,0.009277726
432184955,0.695403817
432162766,0.006831718
432181622,0.002644467
432156978,0.005458276
432151019,0.002394572
432155323,0.002908767
432147427,0.002375554
432178621,0.002547435
432166900,0.061096426
432155833,0.002345803
432152169,0.145972826
432162450,0.002505789
432147141,0.002320819
432170344,0.58698739
432174890,0.271938808
432169388,0.002963533
432150914,0.002490425
432163064,0.002597301
432176107,0.343170388
432150753,0.002189329
432146132,0.002376391
432145085,0.053205184
432184674,0.661954005
432166157,0.002878876
432164579,0.026462949
432183533,0.836286114
432168203,0.002624297
432184585,0.641435049
432177481,0.002689159
432185262,0.476529689
432167969,0.008447043
432172756,0.002652762
432150810,0.002261023
432153969,0.603891879
432186717,0.011241943
432160588,0.003035899
432154439,0.00234098
432142955,0.002345935
432143986,0.004520255
432162124,0.029942004
432163386,0.658023721
432157820,0.788598236
432155190,0.00310024
432164433,0.003320265
432176383,0.006258712
432146206,0.002291258
432159952,0.002630575
432182100,0.020074085
432175673,0.048918296
432151740,0.002658786
432145413,0.003347468
432145252,0.002379757
432176813,0.710476209
432158826,0.005494745
432162689,0.110261723
432143000,0.003374497
432174192,0.074574929
432148064,0.002369326
432187529,0.849431683
432146344,0.002366937
432171333,0.00437017
432171942,0.006730792
432180880,0.003076685
432164388,0.013461838
432187400,0.655371255
432165701,0.002611748
432176910,0.002572416
432174475,0.00889886
432181468,0.002640697
432158363,0.002638791
432180306,0.002388226
432151426,0.002701963
432152363,0.002311697
432146327,0.002311899
432162349,0.063945452
432185037,0.720382115
432147071,0.002480731
432177207,0.002601447
432155716,0.003626672
432164631,0.003083923
432179974,0.003066325
432148030,0.00247277
432157233,0.169008638
432170048,0.005314359
432167631,0.396706771
432167641,0.022572277
432182953,0.567129381
432170533,0.002723983
432165191,0.346143826
432145791,0.002346345
432185945,0.759907509
432163439,0.062645864
432160206,0.002600348
432159849,0.002318068
432157740,0.011569247
432167193,0.002418572
432157485,0.002500924
432177433,0.002439925
432167249,0.740335303
432174731,0.093870449
432160941,0.424078533
432157046,0.002467289
432175901,0.144941237
432156106,0.005108225
432175215,0.120250566
432162399,0.008703437
432157379,0.002378319
432149248,0.002784589
432153287,0.002790795
432146505,0.002506295
432172408,0.003437968
432152165,0.002377782
432158392,0.012586813
432168221,0.005323153
432151990,0.002306163
432178712,0.011626431
432158436,0.002728366
432181637,0.002614426
432153464,0.002497378
432164727,0.003888905
432164249,0.004269147
432170147,0.001332041
432184263,0.444547601
432169040,0.003093511
432162017,0.015317977
432165780,0.002599655
432163350,0.0472206
432142995,0.017132402
432158510,0.002627866
432143595,0.002305748
432145960,0.002413816
432175186,0.004938712
432169227,0.004381083
432163428,0.007269306
432159195,0.003053443
432161144,0.002576246
432172781,0.004475697
432152786,0.002657842
432142870,0.002430801
432157025,0.003359162
432163997,0.002437775
432159891,0.003313158
432186562,0.911476371
432181224,0.002545247
432160562,0.002338203
432182934,0.004875595
432184396,0.821889147
432149357,0.002262896
432179005,0.024766308
432180063,0.002449361
432152301,0.002499987
432164302,0.002790645
432183301,0.652066571
432165981,0.002391384
432168597,0.471444288
432162663,0.498655126
432167842,0.005015733
432154797,0.003832888
432171415,0.002734321
432145178,0.716628179
432172169,0.03829039
432177527,0.040475512
432152225,0.003055768
432149472,0.002285054
432174810,0.533340802
